"ID","NAME","CPU","YEAR","ARCHITECTURE","SINGLECORE_SCORE","MULTICORE_SCORE","SOURCE"
"282","MacBook Pro (16-inch, 2021)","Apple M1 Max @ 3.2 GHz (10 cores)",2021,"aarch64",1747,12247,"Geekbench 5"
"285","MacBook Pro (14-inch, 2021)","Apple M1 Max @ 3.2 GHz (10 cores)",2021,"aarch64",1747,12186,"Geekbench 5"
"281","MacBook Pro (16-inch, 2021)","Apple M1 Pro @ 3.2 GHz (10 cores)",2021,"aarch64",1739,12103,"Geekbench 5"
"276","MacBook Air (Late 2020)","Apple M1 3196 MHz (8 cores)",2020,"aarch64",1738,7698,"Local"
"284","MacBook Pro (14-inch, 2021)","Apple M1 Pro @ 3.2 GHz (10 cores)",2021,"aarch64",1736,11944,"Geekbench 5"
"274","MacBook Air (Late 2020)","Apple M1 3196 MHz (8 cores)",2020,"aarch64",1735,7697,"Local"
"283","MacBook Pro (14-inch, 2021)","Apple M1 Pro @ 3.2 GHz (8 cores)",2021,"aarch64",1732,9513,"Geekbench 5"
"277","MacBook Air (Late 2020)","Apple M1 3196 MHz (8 cores)",2020,"aarch64",1730,7691,"Local"
"278","MacBook Air (Late 2020)","Apple M1 3196 MHz (8 cores)",2020,"aarch64",1725,7697,"Local"
"275","MacBook Air (Late 2020)","Apple M1 3196 MHz (8 cores)",2020,"aarch64",1720,7627,"Local"
"280","iMac (24-inch Mid 2021)","Apple M1 @ 3.2 GHz (8 cores)",2021,"aarch64",1717,7473,"Geekbench 5"
"279","iMac (24-inch Mid 2021)","Apple M1 @ 3.2 GHz (8 cores)",2021,"aarch64",1714,7453,"Geekbench 5"
"273","Mac mini (Late 2020)","Apple M1 @ 3.2 GHz (8 cores)",2020,"aarch64",1712,7425,"Geekbench 5"
"272","MacBook Pro (13-inch Late 2020)","Apple M1 @ 3.2 GHz (8 cores)",2020,"aarch64",1706,7391,"Geekbench 5"
"271","MacBook Air (Late 2020)","Apple M1 @ 3.2 GHz (8 cores)",2020,"aarch64",1705,7411,"Geekbench 5"
"267","iMac (27-inch Retina Mid 2020)","Intel Core i7-10700K @ 3.8 GHz (8 cores)",2020,"x86_64",1251,8132,"Geekbench 5"
"268","iMac (27-inch Retina Mid 2020)","Intel Core i9-10910 @ 3.6 GHz (10 cores)",2020,"x86_64",1243,9031,"Geekbench 5"
"238","iMac (27-inch Retina Early 2019)","Intel Core i9-9900K @ 3.6 GHz (8 cores)",2019,"x86_64",1233,8226,"Geekbench 5"
"266","MacBook Pro (13-inch Mid 2020)","Intel Core i7-1068NG7 @ 2.3 GHz (4 cores)",2020,"x86_64",1229,4483,"Geekbench 5"
"269","iMac (27-inch Retina Mid 2020)","Intel Core i5-10600 @ 3.3 GHz (6 cores)",2020,"x86_64",1180,6117,"Geekbench 5"
"260","Mac Pro (Late 2019)","Intel Xeon W-3275M @ 2.5 GHz (28 cores)",2019,"x86_64",1152,19957,"Geekbench 5"
"265","MacBook Pro (13-inch Mid 2020)","Intel Core i5-1038NG7 @ 2.0 GHz (4 cores)",2020,"x86_64",1137,4211,"Geekbench 5"
"259","Mac Pro (Late 2019)","Intel Xeon W-3265M @ 2.7 GHz (24 cores)",2019,"x86_64",1136,18120,"Geekbench 5"
"239","iMac (27-inch Retina Early 2019)","Intel Core i5-9600K @ 3.7 GHz (6 cores)",2019,"x86_64",1131,5457,"Geekbench 5"
"262","MacBook Air (Early 2020)","Intel Core i7-1060NG7 @ 1.2 GHz (4 cores)",2020,"x86_64",1120,3018,"Geekbench 5"
"270","iMac (27-inch Retina Mid 2020)","Intel Core i5-10500 @ 3.1 GHz (6 cores)",2020,"x86_64",1120,5871,"Geekbench 5"
"258","Mac Pro (Late 2019)","Intel Xeon W-3245 @ 3.2 GHz (16 cores)",2019,"x86_64",1119,14611,"Geekbench 5"
"225","iMac Pro (Late 2017)","Intel Xeon W-2150B @ 3.0 GHz (10 cores)",2017,"x86_64",1114,9387,"Geekbench 5"
"257","Mac Pro (Late 2019)","Intel Xeon W-3235 @ 3.3 GHz (12 cores)",2019,"x86_64",1114,11889,"Geekbench 5"
"243","iMac (21.5-inch Retina Early 2019)","Intel Core i7-8700 @ 3.2 GHz (6 cores)",2019,"x86_64",1111,6026,"Geekbench 5"
"208","iMac (27-inch Retina Mid 2017)","Intel Core i7-7700K @ 4.2 GHz (4 cores)",2017,"x86_64",1106,4443,"Geekbench 5"
"234","Mac mini (Late 2018)","Intel Core i7-8700B @ 3.2 GHz (6 cores)",2018,"x86_64",1101,5487,"Geekbench 5"
"228","iMac Pro (Late 2017)","Intel Xeon W-2191B @ 2.3 GHz (18 cores)",2017,"x86_64",1088,13401,"Geekbench 5"
"251","MacBook Pro (13-inch Mid 2019)","Intel Core i7-8569U @ 2.8 GHz (4 cores)",2019,"x86_64",1088,4145,"Geekbench 5"
"253","MacBook Pro (16-inch Late 2019)","Intel Core i9-9980HK @ 2.4 GHz (8 cores)",2019,"x86_64",1086,6821,"Geekbench 5"
"227","iMac Pro (Late 2017)","Intel Xeon W-2170B @ 2.5 GHz (14 cores)",2017,"x86_64",1084,11031,"Geekbench 5"
"247","MacBook Pro (15-inch Mid 2019)","Intel Core i9-9980HK @ 2.4 GHz (8 cores)",2019,"x86_64",1079,6491,"Geekbench 5"
"252","MacBook Pro (15-inch Mid 2019)","Intel Core i9-9980HK @ 2.4 GHz (8 cores)",2019,"x86_64",1079,6491,"Geekbench 5"
"226","iMac Pro (Late 2017)","Intel Xeon W-2140B @ 3.2 GHz (8 cores)",2017,"x86_64",1064,7979,"Geekbench 5"
